fold_change,z_score_significance
0.2594057023525240,0.26441042940301
0.2907675802707670,0.23518667157380
-0.1605568020604550,0.29320666664003
-0.1749459207057950,0.28023290326707
0.3678282946348190,0.17154227861711
0.5487323403358460,0.06955103070754
-0.1014022063463920,0.34924009862347
0.2065319418907140,0.31753860701620
0.5500598847866070,0.06903186095519
0.2605935037136080,0.26327087658004
-0.1528232693672180,0.30029264831251
-0.2872026562690780,0.18957698300789
-0.1704263798892500,0.28427781518204
0.3941228389740000,0.15261614709606
-0.2359744906425480,0.22850450868603
0.1655593663454060,0.36155129365527
-0.2314996719360350,0.23210577061981
0.0233393460512160,0.47727220483626
0.2196756005287170,0.30391380788166
0.0652956739068030,0.47608375601217
0.0340237990021706,0.48855043765858
-0.0229046940803501,0.42878195963599
0.4790741056203860,0.10121531640367
-0.9396449849009520,0.00456140072108
-0.4570684917271140,0.09186831988773
0.0177415162324910,0.47136996656456
-0.1680853962898240,0.28638387028977
-0.1615684628486630,0.29228547806937
-0.0267255678772930,0.42481307685321
1.0220742374658600,0.00206102512926
-0.1007608473300940,0.34986896915443
-0.1840989291667910,0.27212755224424
-0.3384029269218470,0.15503918333066
-1.0666621699929200,0.00162096124739
0.2840181738138200,0.24132136172227
0.2530320733785630,0.27056773912433
0.2913878820836540,0.23462721872904
0.0646888017654420,0.47679323588920
0.0270467698574070,0.48118406426511
0.3201685845851900,0.20949343102832
-0.1846908926963800,0.27160738488939
0.3175041973590850,0.21175149710818
0.1488667130470270,0.38006388383676
-0.1110819578170750,0.33979993660388
-0.3512760400772090,0.14705421733051
0.1515039503574380,0.37711952081132
0.3362368838861590,0.19617879966871
0.2954632341861730,0.23097000269693
-0.3084008991718290,0.17473991833557
-0.1605402529239630,0.29322174698057
-0.9442980159074070,0.00439982902633
-0.2304092049598700,0.23298812423438
-0.0390799641609201,0.41203415889868
-0.2789863348007150,0.19553026110437
-0.5119135677814490,0.07016113201122
0.4138236865401270,0.13937969030343
-0.3508462756872180,0.14731626096797
-0.2202798724174500,0.24127269966608
-0.1134931445121750,0.33746369881393
-0.4681725203990960,0.08711354543311
0.1123637557029700,0.42146137478295
-0.1735042780637740,0.28152011636213
0.2819766998291050,0.24319388654512
-0.1957207322120660,0.26200678712639
-0.3728129863739010,0.13432193730365
-0.7222466468811050,0.02109460982591
-0.0480396747589116,0.40282377135268
-0.2986718732863660,0.18145559272659
-0.2285959124565120,0.23445946939091
0.1096320692449810,0.42460077040380
-0.0971599966287620,0.35340731227456
-0.2262210249900850,0.23639425621472
-0.0055313408374780,0.44691338245136
-0.1943432092666650,0.26319623619180
0.1604638397693640,0.36717037024329
-0.3036431074142500,0.17800414016332
-0.9462745636701590,0.00433275690856
-0.5315931588411340,0.06341626628815
0.3299220800399800,0.20134907721605
-0.9637941718101450,0.00377705365306
0.5343577712774280,0.07536670977905
-0.1409703069366510,0.31130063732058
-0.5322363674640660,0.06320464898983
-0.1968094334006310,0.26106868027241
-0.0304772853851349,0.42092342898080
0.0727201104164125,0.46741083938622
0.0869415067136290,0.45084459659077
-1.1229237425141100,0.00099131368343
-0.9687079787254350,0.00363311939613
0.3497467637062070,0.18539120535198
-0.3198277931660420,0.16705654924126
-0.4449945539236070,0.09725362396902
-0.3945442438125600,0.12226365773146
-0.1809728145599350,0.27488270270954
-0.4229772686958310,0.10766375099554
-0.7894378900528000,0.01356641440539
0.3993993550539010,0.14899185322248
0.0595849752426156,0.48276269049516
-0.2667327299714090,0.20461693134858
-0.4172651022672660,0.11049116557476
-0.9765124917030350,0.00341460864494
1.1952783241868000,0.00036624725581
-0.3620650395751000,0.14057812598172
0.0024830624461175,0.45531741823586
-0.9816404283046730,0.00327754043231
-0.4708499051630500,0.08599507774632
-0.3351312130689620,0.15711336714930
-0.4170754402875890,0.11058594921401
-0.4102480113506300,0.11403685044820
-0.4508142992854120,0.09462962377721
-0.6284841299056990,0.03726683612119
-0.1415898799896200,0.31072091539535
0.3921268433332440,0.15400226337346
0.2524221073836090,0.27116073673934
0.3009190615266560,0.22612415797160
0.3441943600773810,0.18977944996649
0.3757457286119460,0.16569191003017
0.2908905781805510,0.23507568071666
-0.2475877963006500,0.21930629316652
0.2512760348618030,0.27227667697796
0.3364520035684110,0.19600409916751
0.3494325019419200,0.18563788212881
0.0196979939937595,0.47343218895709
0.0913348942995070,0.44574272696965
0.0518955290317535,0.49176317002667
-0.0366202294826516,0.41457144462842
0.0041573643684390,0.45707577475351
-0.0417428910732270,0.40929141735261
-0.0581277012825011,0.39251791091423
-0.9830925464630130,0.00323963531406
0.1668171435594560,0.36016881188948
0.1839060075581080,0.34157332942664
0.2663938701152800,0.25774238099682
0.1901663551107050,0.33485332481955
0.2527649505063890,0.27082735127571
0.1478331685066220,0.38121970152883
0.2831289228051900,0.24213605531187
0.2657586485147480,0.25834487704479
-0.2368727177381520,0.22778543148359
0.0372056253254412,0.49191127061702
0.0622469447553157,0.47964867389707
0.1305320858955380,0.40071742006440
-0.0237946808338165,0.42785683852695
0.1239651069045070,0.40818636249794
-0.0622069770470262,0.38837141498918
0.1057432442903520,0.42907822588151
-0.2223396301269520,0.23957520675656
0.5530210733413690,0.06788457938708
0.1879783868789680,0.33719607171067
0.0666380152106285,0.47451472904516
-0.0462110564112668,0.40469935510713
0.5341485142707830,0.07545402791883
0.3619347717612980,0.17598177519093
0.4196818917989730,0.13559905704201
0.1944838464260090,0.33024928853046
0.3381586968898780,0.19462142640658
0.3718435466289530,0.16855901090174
0.1639202237129200,0.36335566557180
0.1828579306602480,0.34270335578779
-0.1014327742159370,0.34921013628403
-0.3842397779226300,0.12788324988574
-0.2330331206321720,0.23086813046143
-0.0361117720603941,0.41509638138763
-0.0248669385910040,0.42674277779369
-0.2315449118614180,0.23206920486910
-0.4620032310485840,0.08973204315723
0.1940547674894330,0.33070571071254
0.0584780275821686,0.48405793698562
-0.5128086730837820,0.06984282428085
-0.2974036820232870,0.18234274154472
0.2604018300771710,0.26345459456246
-0.0541180074214935,0.39660560655417
0.0003648102283475,0.45309408185461
-0.2250438034534450,0.23735657023168
0.1468662172555920,0.38230200804130
-0.1558402776718140,0.29751905580351
0.1088331341743450,0.42551986205605
-0.2222130410373210,0.23967934331482
-0.3577187806367870,0.14316329955893
0.0710911676287651,0.46931252214741
0.0283247828483585,0.48253298893379
-0.4274508059024820,0.10548611337027
-0.4762688092887400,0.08376428835209
0.2187902927398700,0.30482329981066
-0.0584580451250080,0.39218166214198
-0.0666835308074902,0.38383570768171
0.2491104006767270,0.27439158356610
0.0946183800697351,0.44193555352344
0.1372677683830280,0.39309415185042
0.0118265599012375,0.46514020850953
0.3064458370208700,0.22127442247556
-0.8993132114410440,0.00619914013450
-0.2146866093389690,0.24591502574306
0.2140714451670640,0.30969131507949
-0.0848696827888485,0.36557834658894
-0.1169390082359310,0.33413581101913
-0.0581479668617251,0.39249728077270
-0.0457448393572122,0.40517789862685
-0.0015674009919166,0.45106729552145
-0.0476581454277034,0.40321491668805
-0.3739255554974070,0.13368542514293
-0.2897782400250440,0.18773400052010
-0.2392672002315520,0.22587476044994
-0.3272526711225510,0.16218271012697
-0.3154713213443760,0.16995973543969
-0.4004390407353640,0.11912798373141
0.0687367096543317,0.47206242211342
-0.1057491472456600,0.34498878189384
-0.3497569039464000,0.14798189349445
0.1848552227020270,0.34055111847636
-0.3049982894444840,0.17707048539467
-0.1827669739723210,0.27329976932141
-0.2143322415649890,0.24621075193080
0.1202872991561900,0.41238411818875
-0.9877280443906790,0.00312125777091
-0.1653044074773790,0.28889535673393
0.0412712991237645,0.49620647911863
0.3012554645538330,0.22582725855237
-0.9946944415569300,0.00295067060241
-0.1368932873010640,0.31512704825487
-0.4011031389236450,0.11877831467140
-0.4837374985218070,0.08076128936118
0.1999276280403130,0.32448071428885
-0.1638175100088120,0.29024239954736
0.0351689727976919,0.48975995670626
0.0669612288475030,0.47413699135715
-0.1893883943557770,0.26749725361591
-0.1874155402183540,0.26921959782141
-0.1449516862630840,0.30758355785762
0.2404919415712360,0.28288764737912
0.1411301773041490,0.38874099869872
0.1266238335520030,0.40515827899869
0.5601320266723650,0.06518967822946
-0.5273915529251100,0.06481219991052
0.1442386955022820,0.38524761282171
-0.2217089235782620,0.24009429271554
0.5703704953193630,0.06145624805631
0.0098979473113998,0.46311072362737
0.4776167124509810,0.10197485739633
-0.0136250182986259,0.43845035765655
-0.1118160486221300,0.33908800724736
-0.1856566667556800,0.27075980866961
0.0265375897288315,0.48064669097346
0.1440506279468540,0.38545870386984
0.0862191030755639,0.45168429679223
0.2854308281093830,0.24003021675834
0.2236880436539650,0.29980701904929
0.5527018774300820,0.06800753586356
0.0754871219396587,0.46418226402410
0.2415635958313940,0.28182436839036
0.0320831760764125,0.48650102090115
-1.0080887079238900,0.00264610537323
0.1442728340625760,0.38520929861500
-0.3291709125041970,0.16093874115891
0.1882841289043430,0.33686831893971
-0.1949801892042170,0.26264588076531
-0.5414122994989160,0.06024526584934
-0.2302225530147560,0.23313934054665
-0.4144428297877310,0.11190761984692
-0.6963660717010500,0.02481696420121
-0.0071654468774790,0.44520262870922
0.2421502768993380,0.28124308934523
-0.7904350757598880,0.01347495580849
0.2415564656257650,0.28183143650226
-1.0189183875918400,0.00242094048174
-0.1691062301397320,0.28546457151620
-0.3052499890327460,0.17689741785600
-0.1868743896484370,0.26969300427354
0.4246532917022650,0.13244632377945
-0.0942357778549199,0.35629013764302
0.2580814212560660,0.26568387135817
-1.0305769145488700,0.00219804381435
-0.1653516478836530,0.28885260793262
0.4136496186256380,0.13949311263132
-0.6554285287857050,0.03182065894692
0.3543193638324740,0.18182503948759
-1.0320205986499800,0.00217177733749
0.1661227568984030,0.36093181999365
0.1169301271438600,0.41622469131910
-0.2844797968864440,0.19153740810320
-1.0555934906005900,0.00178128516977
0.1405721083283430,0.38936912539712
-0.3919047117233280,0.12368634698611
0.4251611530780800,0.13212711838722
0.0998476445674895,0.43588346513388
0.1685452684760100,0.35827233062410
-0.2020788490772250,0.25655268392535
0.1621016282588240,0.36536113196751
-0.3009205758571620,0.17988919463021
-0.7652779221534780,0.01595185200755
-0.4417932033538780,0.09871961310465
0.1123772263526920,0.42144590580577
0.1676570521667600,0.35924664497951
0.0017217993736260,0.45451822493099
0.2328177988529200,0.29055756816463
-0.1841942518949510,0.27204375727226
0.1429376304149630,0.38670864883920
0.9940124154090900,0.00266575604677
0.0505877733230600,0.49329443883913
-1.5417894124984700,0.00001321856693
0.4476732015609740,0.11850807886820
0.2240645289421060,0.29942297406417
-0.1618272662162780,0.29205003574530
0.2038908600807190,0.32030725732096
-0.5072370273992420,0.07184232592737
-0.3654023408889770,0.13861472020038
-0.1485289037227630,0.30426056180098
-0.0172486202791333,0.43467026140887
-0.3586587961763140,0.14260147035053
0.0513719979207963,0.49237616636633
-0.5034076198935510,0.07324184607715
0.3229406997561460,0.20715916935251
-0.0686207711696625,0.38187775076789
0.2552907243371010,0.26837757670110
-0.3399035036563870,0.15409393167261
-0.1337589323520660,0.31808231437517
-0.2035040706396110,0.25533826871668
-0.4309542495757340,0.10380307684094
-0.1528537869453430,0.30026453449968
-0.2026176508516070,0.25609322359268
-0.3241372928023340,0.16421632032506
-0.1235802322626120,0.32775879896418
-0.2339797616004940,0.23010594382936
-0.4628410860896110,0.08937302843705
-0.1027553020976480,0.34791470904083
-0.0861229300498960,0.36433080331792
-0.3080324232578280,0.17499135612754
-0.2245274297893040,0.23777935509841
-0.2907719379290940,0.18702591951272
-0.2479118555784230,0.21905271411710
-0.2333819568157190,0.23058710159514
0.0091620683670045,0.46233660607672
-0.2688681185245510,0.20301560173468
-0.0285892188549040,0.42287996965105
-0.0159449577331552,0.43602955682699
-0.3327816724777230,0.15861412388593
0.0319307204335928,0.48634003279551
-0.2255863696336750,0.23691278512457
-0.1765139959752560,0.27883604637025
-1.1011089980602300,0.00120249047536
0.5548169612884500,0.06719598857490
-0.0065573751926426,0.44583910451472
0.0678703524172306,0.47307463028880
-0.4169723689556120,0.11063748358286
0.5254091024398850,0.07917003448601
-0.4844290614128140,0.08048739256590
0.1436827182769800,0.38587175163147
0.5499224066734300,0.06908548620398
0.1300515532493590,0.40126275963840
-0.0305796265602130,0.42081743154227
0.5068308271002020,0.08752752467227
0.0943775177002002,0.44221465352634
0.2984026372432720,0.22835206428007
-0.0455884337425240,0.40533847130292
0.0112925763241947,0.46457820291728
0.2574464082717900,0.26629560741780
-0.3807770535349850,0.12981133912584
-0.2378500252962110,0.22700449496283
-0.0332356691360500,0.41806852796886
-0.3614867180585860,0.14092027460287
0.4365851730108260,0.12508671439906
-0.2802334427833570,0.19461940948403
-0.1744157285429540,0.28070596935736
-0.1760363103821880,0.27926121432810
0.0768571365624669,0.46258457712004
-0.2151538431644440,0.24552540237379
-0.0160450637340545,0.43592515187492
-0.4499164447188380,0.09503100733830
-0.4768524169921890,0.08352665280406
-0.0443670749664351,0.40659291634775
-0.1434804201126150,0.30895488271887
0.2133621051907530,0.31042600130783
0.1801178473979240,0.34566432272828
0.2516048774123190,0.27195624696387
0.3028342798352240,0.22443679178370
0.2857653275132180,0.23972504174474
0.2786600254476070,0.24625275115116
-0.3760291337966900,0.13248762106773
-0.4742000326514240,0.08461075193361
-0.2299780920147900,0.23333747332412
-0.9177269935607910,0.00539590363522
0.0866739749908445,0.45115554195120
-1.1019647717475900,0.00119348485899
0.4141394831240180,0.13917407804112
-0.1886309385299750,0.26815787124420
-0.6391953229904140,0.03501694029858
-0.1233484074473390,0.32798057056574
-1.1166566982865300,0.00104819982559
-1.1275302171707100,0.00095132295175
-1.1440294049680200,0.00081993695158
-1.1710384190082600,0.00064039029068
-1.2126467376947400,0.00043352966968
-1.2252454534173000,0.00038436327045
-1.2766959965229000,0.00023255868897
-0.4739869832992560,0.08469828659090
-1.2801230251789100,0.00022476474215
-1.2813979387283300,0.00022192799463
-0.4612785428762440,0.09004343046790
-0.2505938410758980,0.21696052091703
-0.1425738036632540,0.30980124340795
-0.0904797911643984,0.36000502012766
-0.2347837314009670,0.22945973577012
0.2378290891647340,0.28553799807585
-0.1751729846000670,0.28003042278004
-0.4887946993112570,0.07877453518944
0.7233799099922180,0.02319475672633
-0.3730134665966030,0.13420708706347
0.3769946694374060,0.16478096028735
-0.1043302575126290,0.34637434055313
-0.4179822653532030,0.11013328957138
-0.1995930597186080,0.25867797430624
-1.3306033611297600,0.00013481711210
-0.0910950750112530,0.35939555238617
0.0057509243488311,0.45875011728460
-0.1289716064929960,0.32261849467133
-0.4571192264556860,0.09184616654133
-0.1553581953048710,0.29796145738411
-0.2057635653764010,0.25341915437535
0.2879776358604430,0.23771201944729
-1.3379337638616600,0.00012499709309
0.2394102849066260,0.28396280028393
0.2420179285109040,0.28137416852246
0.0591368824243546,0.48328698560552
0.3983001112937930,0.14974211181580
0.1091818511486090,0.42511864938749
0.1486409902572630,0.38031621968332
-0.4414432048797570,0.09888086285990
0.4972252100706100,0.09209883301371
-0.3833561837673190,0.12837334485362
-0.2132312655448920,0.24713075121241
0.2554452195763590,0.26822809261967
0.5466602742671970,0.07036736606209
-0.2069645971059800,0.25240214572172
